Game Date,Away Team,Home Team,Target_Line,Predicted_Runs_1to5,Predicted_Over_4_5,Actual_Runs_1to5,Actual_Over_4_5,key
2025-04-24,Colorado Rockies,Kansas City Royals,4.5,5.0406547619047615,Over,5.0,Over,"('2025-04-24', 'Colorado Rockies', 'Kansas City Royals')"
2025-04-24,Pittsburgh Pirates,Los Angeles Angels,4.5,5.296714285714286,Over,6.0,Over,"('2025-04-24', 'Pittsburgh Pirates', 'Los Angeles Angels')"
2025-04-24,Chicago White Sox,Minnesota Twins,4.5,4.642035714285714,No Bet,2.0,Under,"('2025-04-24', 'Chicago White Sox', 'Minnesota Twins')"
2025-04-24,Milwaukee Brewers,San Francisco Giants,4.5,4.14775,Under,9.0,Over,"('2025-04-24', 'Milwaukee Brewers', 'San Francisco Giants')"
2025-04-24,Baltimore Orioles,Washington Nationals,4.5,4.63275,No Bet,3.0,Under,"('2025-04-24', 'Baltimore Orioles', 'Washington Nationals')"
2025-04-25,Atlanta Braves,Arizona Diamondbacks,4.5,4.724428571428572,No Bet,4.0,Under,"('2025-04-25', 'Atlanta Braves', 'Arizona Diamondbacks')"
2025-04-25,Chicago White Sox,Athletics,4.5,5.2,Over,2.0,Under,"('2025-04-25', 'Chicago White Sox', 'Athletics')"
2025-04-25,Philadelphia Phillies,Chicago Cubs,4.5,4.2131428571428575,Under,3.0,Under,"('2025-04-25', 'Philadelphia Phillies', 'Chicago Cubs')"
2025-04-25,Cincinnati Reds,Colorado Rockies,4.5,5.96454761904762,Over,12.0,Over,"('2025-04-25', 'Cincinnati Reds', 'Colorado Rockies')"
2025-04-25,Houston Astros,Kansas City Royals,4.5,3.662,Under,1.0,Under,"('2025-04-25', 'Houston Astros', 'Kansas City Royals')"
2025-04-25,Pittsburgh Pirates,Los Angeles Dodgers,4.5,4.5455000000000005,No Bet,3.0,Under,"('2025-04-25', 'Pittsburgh Pirates', 'Los Angeles Dodgers')"
2025-04-25,Los Angeles Angels,Minnesota Twins,4.5,6.234428571428571,Over,11.0,Over,"('2025-04-25', 'Los Angeles Angels', 'Minnesota Twins')"
2025-04-25,Tampa Bay Rays,San Diego Padres,4.5,5.117964285714285,Over,1.0,Under,"('2025-04-25', 'Tampa Bay Rays', 'San Diego Padres')"
2025-04-25,Texas Rangers,San Francisco Giants,4.5,3.97375,Under,1.0,Under,"('2025-04-25', 'Texas Rangers', 'San Francisco Giants')"
2025-04-25,Miami Marlins,Seattle Mariners,4.5,6.1695,Over,7.0,Over,"('2025-04-25', 'Miami Marlins', 'Seattle Mariners')"
2025-04-25,Milwaukee Brewers,St. Louis Cardinals,4.5,6.087,Over,3.0,Under,"('2025-04-25', 'Milwaukee Brewers', 'St. Louis Cardinals')"
2025-04-25,New York Mets,Washington Nationals,4.5,3.7455,Under,2.0,Under,"('2025-04-25', 'New York Mets', 'Washington Nationals')"
2025-04-26,Atlanta Braves,Arizona Diamondbacks,4.5,4.724428571428572,No Bet,7.0,Over,"('2025-04-26', 'Atlanta Braves', 'Arizona Diamondbacks')"
2025-04-26,Chicago White Sox,Athletics,4.5,5.2,Over,7.0,Over,"('2025-04-26', 'Chicago White Sox', 'Athletics')"
2025-04-26,Philadelphia Phillies,Chicago Cubs,4.5,4.2131428571428575,Under,8.0,Over,"('2025-04-26', 'Philadelphia Phillies', 'Chicago Cubs')"
2025-04-26,Boston Red Sox,Cleveland Guardians,4.5,5.104000000000001,Over,9.0,Over,"('2025-04-26', 'Boston Red Sox', 'Cleveland Guardians')"
2025-04-26,Cincinnati Reds,Colorado Rockies,4.5,5.96454761904762,Over,6.0,Over,"('2025-04-26', 'Cincinnati Reds', 'Colorado Rockies')"
2025-04-26,Baltimore Orioles,Detroit Tigers,4.5,3.8,Under,4.0,Under,"('2025-04-26', 'Baltimore Orioles', 'Detroit Tigers')"
2025-04-26,Houston Astros,Kansas City Royals,4.5,3.662,Under,2.0,Under,"('2025-04-26', 'Houston Astros', 'Kansas City Royals')"
2025-04-26,Pittsburgh Pirates,Los Angeles Dodgers,4.5,4.5455000000000005,No Bet,6.0,Over,"('2025-04-26', 'Pittsburgh Pirates', 'Los Angeles Dodgers')"
2025-04-26,Los Angeles Angels,Minnesota Twins,4.5,6.234428571428571,Over,5.0,Over,"('2025-04-26', 'Los Angeles Angels', 'Minnesota Twins')"
2025-04-26,Tampa Bay Rays,San Diego Padres,4.5,5.117964285714285,Over,3.0,Under,"('2025-04-26', 'Tampa Bay Rays', 'San Diego Padres')"
2025-04-26,Texas Rangers,San Francisco Giants,4.5,3.97375,Under,4.0,Under,"('2025-04-26', 'Texas Rangers', 'San Francisco Giants')"
2025-04-26,Miami Marlins,Seattle Mariners,4.5,6.1695,Over,10.0,Over,"('2025-04-26', 'Miami Marlins', 'Seattle Mariners')"
2025-04-26,Milwaukee Brewers,St. Louis Cardinals,4.5,6.087,Over,7.0,Over,"('2025-04-26', 'Milwaukee Brewers', 'St. Louis Cardinals')"
2025-04-26,New York Mets,Washington Nationals,4.5,3.7455,Under,2.0,Under,"('2025-04-26', 'New York Mets', 'Washington Nationals')"
2025-04-27,Atlanta Braves,Arizona Diamondbacks,4.5,4.724428571428572,No Bet,5.0,Over,"('2025-04-27', 'Atlanta Braves', 'Arizona Diamondbacks')"
2025-04-27,Chicago White Sox,Athletics,4.5,5.2,Over,2.0,Under,"('2025-04-27', 'Chicago White Sox', 'Athletics')"
2025-04-27,Philadelphia Phillies,Chicago Cubs,4.5,4.2131428571428575,Under,2.0,Under,"('2025-04-27', 'Philadelphia Phillies', 'Chicago Cubs')"
2025-04-27,Boston Red Sox,Cleveland Guardians,4.5,5.104000000000001,Over,8.0,Over,"('2025-04-27', 'Boston Red Sox', 'Cleveland Guardians')"
2025-04-27,Cincinnati Reds,Colorado Rockies,4.5,5.96454761904762,Over,7.0,Over,"('2025-04-27', 'Cincinnati Reds', 'Colorado Rockies')"
2025-04-27,Baltimore Orioles,Detroit Tigers,4.5,3.8,Under,3.0,Under,"('2025-04-27', 'Baltimore Orioles', 'Detroit Tigers')"
2025-04-27,Houston Astros,Kansas City Royals,4.5,3.662,Under,5.0,Over,"('2025-04-27', 'Houston Astros', 'Kansas City Royals')"
2025-04-27,Pittsburgh Pirates,Los Angeles Dodgers,4.5,4.5455000000000005,No Bet,10.0,Over,"('2025-04-27', 'Pittsburgh Pirates', 'Los Angeles Dodgers')"
2025-04-27,Los Angeles Angels,Minnesota Twins,4.5,6.234428571428571,Over,1.0,Under,"('2025-04-27', 'Los Angeles Angels', 'Minnesota Twins')"
2025-04-27,Toronto Blue Jays,New York Yankees,4.5,3.6955714285714287,Under,2.0,Under,"('2025-04-27', 'Toronto Blue Jays', 'New York Yankees')"
2025-04-27,Tampa Bay Rays,San Diego Padres,4.5,5.117964285714285,Over,5.0,Over,"('2025-04-27', 'Tampa Bay Rays', 'San Diego Padres')"
2025-04-27,Texas Rangers,San Francisco Giants,4.5,3.97375,Under,4.0,Under,"('2025-04-27', 'Texas Rangers', 'San Francisco Giants')"
2025-04-27,Miami Marlins,Seattle Mariners,4.5,6.1695,Over,9.0,Over,"('2025-04-27', 'Miami Marlins', 'Seattle Mariners')"
2025-04-27,Milwaukee Brewers,St. Louis Cardinals,4.5,6.087,Over,8.0,Over,"('2025-04-27', 'Milwaukee Brewers', 'St. Louis Cardinals')"
2025-04-27,New York Mets,Washington Nationals,4.5,3.7455,Under,8.0,Over,"('2025-04-27', 'New York Mets', 'Washington Nationals')"
2025-04-28,New York Yankees,Baltimore Orioles,4.5,5.810214285714285,Over,4.0,Under,"('2025-04-28', 'New York Yankees', 'Baltimore Orioles')"
2025-04-28,St. Louis Cardinals,Cincinnati Reds,4.5,4.719738095238094,No Bet,3.0,Under,"('2025-04-28', 'St. Louis Cardinals', 'Cincinnati Reds')"
2025-04-28,Minnesota Twins,Cleveland Guardians,4.5,5.188714285714285,Over,7.0,Over,"('2025-04-28', 'Minnesota Twins', 'Cleveland Guardians')"
2025-04-28,Atlanta Braves,Colorado Rockies,4.5,5.1855119047619045,Over,8.0,Over,"('2025-04-28', 'Atlanta Braves', 'Colorado Rockies')"
2025-04-28,Detroit Tigers,Houston Astros,4.5,4.697154761904762,No Bet,5.0,Over,"('2025-04-28', 'Detroit Tigers', 'Houston Astros')"
2025-04-28,Miami Marlins,Los Angeles Dodgers,4.5,5.0625,Over,5.0,Over,"('2025-04-28', 'Miami Marlins', 'Los Angeles Dodgers')"
2025-04-28,Athletics,Texas Rangers,4.5,4.111064935064936,Under,2.0,Under,"('2025-04-28', 'Athletics', 'Texas Rangers')"
2025-04-28,New York Mets,Washington Nationals,4.5,3.7455,Under,3.0,Under,"('2025-04-28', 'New York Mets', 'Washington Nationals')"
2025-03-29,Los Angeles Angels,Chicago White Sox,4.5,4.300357142857143,No Bet,,Under,"('2025-03-29', 'Los Angeles Angels', 'Chicago White Sox')"
2025-03-29,Atlanta Braves,San Diego Padres,4.5,5.5275,Over,,Under,"('2025-03-29', 'Atlanta Braves', 'San Diego Padres')"
2025-03-31,Colorado Rockies,Philadelphia Phillies,4.5,3.575,Under,,Under,"('2025-03-31', 'Colorado Rockies', 'Philadelphia Phillies')"
2025-04-05,St. Louis Cardinals,Boston Red Sox,4.5,4.969202380952382,Over,,Under,"('2025-04-05', 'St. Louis Cardinals', 'Boston Red Sox')"
2025-04-06,Miami Marlins,Atlanta Braves,4.5,3.593,Under,,Under,"('2025-04-06', 'Miami Marlins', 'Atlanta Braves')"
2025-04-07,Cincinnati Reds,San Francisco Giants,4.5,4.954,Over,,Under,"('2025-04-07', 'Cincinnati Reds', 'San Francisco Giants')"
2025-04-08,Toronto Blue Jays,Boston Red Sox,4.5,3.629,Under,,Under,"('2025-04-08', 'Toronto Blue Jays', 'Boston Red Sox')"
2025-04-08,Chicago White Sox,Cleveland Guardians,4.5,4.635857142857144,No Bet,,Under,"('2025-04-08', 'Chicago White Sox', 'Cleveland Guardians')"
2025-04-08,Houston Astros,Seattle Mariners,4.5,3.729285714285714,Under,,Under,"('2025-04-08', 'Houston Astros', 'Seattle Mariners')"
2025-04-09,Philadelphia Phillies,Atlanta Braves,4.5,4.864,Over,,Under,"('2025-04-09', 'Philadelphia Phillies', 'Atlanta Braves')"
2025-04-09,New York Yankees,Detroit Tigers,4.5,5.45,Over,,Under,"('2025-04-09', 'New York Yankees', 'Detroit Tigers')"
2025-04-09,St. Louis Cardinals,Pittsburgh Pirates,4.5,4.454000000000001,No Bet,,Under,"('2025-04-09', 'St. Louis Cardinals', 'Pittsburgh Pirates')"
2025-04-10,Toronto Blue Jays,Boston Red Sox,4.5,3.629,Under,,Under,"('2025-04-10', 'Toronto Blue Jays', 'Boston Red Sox')"
2025-04-11,Toronto Blue Jays,Baltimore Orioles,4.5,5.688000000000001,Over,,Under,"('2025-04-11', 'Toronto Blue Jays', 'Baltimore Orioles')"
2025-04-11,Chicago Cubs,Los Angeles Dodgers,4.5,3.595,Under,,Under,"('2025-04-11', 'Chicago Cubs', 'Los Angeles Dodgers')"
2025-04-13,New York Mets,Athletics,4.5,3.56,Under,,Under,"('2025-04-13', 'New York Mets', 'Athletics')"
2025-04-13,Boston Red Sox,Chicago White Sox,4.5,4.068214285714285,Under,,Under,"('2025-04-13', 'Boston Red Sox', 'Chicago White Sox')"
2025-04-15,Houston Astros,St. Louis Cardinals,4.5,5.191785714285714,Over,,Under,"('2025-04-15', 'Houston Astros', 'St. Louis Cardinals')"
2025-04-15,Los Angeles Angels,Texas Rangers,4.5,4.114285714285714,Under,,Under,"('2025-04-15', 'Los Angeles Angels', 'Texas Rangers')"
2025-04-18,Washington Nationals,Colorado Rockies,4.5,4.170357142857143,Under,,Under,"('2025-04-18', 'Washington Nationals', 'Colorado Rockies')"
2025-04-20,Los Angeles Dodgers,Texas Rangers,4.5,4.510571428571429,No Bet,,Under,"('2025-04-20', 'Los Angeles Dodgers', 'Texas Rangers')"
2025-04-22,Colorado Rockies,Kansas City Royals,4.5,5.0406547619047615,Over,,Under,"('2025-04-22', 'Colorado Rockies', 'Kansas City Royals')"
2025-04-23,Colorado Rockies,Kansas City Royals,4.5,5.0406547619047615,Over,,Under,"('2025-04-23', 'Colorado Rockies', 'Kansas City Royals')"
2025-04-23,Milwaukee Brewers,San Francisco Giants,4.5,4.14775,Under,,Under,"('2025-04-23', 'Milwaukee Brewers', 'San Francisco Giants')"
2025-04-25,Boston Red Sox,Cleveland Guardians,4.5,5.104000000000001,Over,,Under,"('2025-04-25', 'Boston Red Sox', 'Cleveland Guardians')"
2025-04-25,Baltimore Orioles,Detroit Tigers,4.5,3.8,Under,,Under,"('2025-04-25', 'Baltimore Orioles', 'Detroit Tigers')"
2025-04-25,Toronto Blue Jays,New York Yankees,4.5,3.6955714285714287,Under,,Under,"('2025-04-25', 'Toronto Blue Jays', 'New York Yankees')"
2025-04-26,Toronto Blue Jays,New York Yankees,4.5,3.6955714285714287,Under,,Under,"('2025-04-26', 'Toronto Blue Jays', 'New York Yankees')"
2025-04-29,New York Yankees,Baltimore Orioles,4.5,5.810214285714285,Over,Pending,Pending,
2025-04-29,Milwaukee Brewers,Chicago White Sox,4.5,4.846690476190476,Over,Pending,Pending,
2025-04-29,St. Louis Cardinals,Cincinnati Reds,4.5,4.719738095238094,No Bet,Pending,Pending,
2025-04-29,Minnesota Twins,Cleveland Guardians,4.5,5.188714285714285,Over,Pending,Pending,
2025-04-29,Atlanta Braves,Colorado Rockies,4.5,5.1855119047619045,Over,Pending,Pending,
2025-04-29,Detroit Tigers,Houston Astros,4.5,4.697154761904762,No Bet,Pending,Pending,
2025-04-29,Miami Marlins,Los Angeles Dodgers,4.5,5.0625,Over,Pending,Pending,
2025-04-29,Arizona Diamondbacks,New York Mets,4.5,4.739071428571428,No Bet,Pending,Pending,
2025-04-29,Washington Nationals,Philadelphia Phillies,4.5,4.572642857142857,No Bet,Pending,Pending,
2025-04-29,Chicago Cubs,Pittsburgh Pirates,4.5,4.420904761904762,No Bet,Pending,Pending,
2025-04-29,San Francisco Giants,San Diego Padres,4.5,4.9869642857142855,Over,Pending,Pending,
2025-04-29,Los Angeles Angels,Seattle Mariners,4.5,4.977,Over,Pending,Pending,
2025-04-29,Kansas City Royals,Tampa Bay Rays,4.5,4.169642857142857,Under,Pending,Pending,
2025-04-29,Athletics,Texas Rangers,4.5,4.111064935064936,Under,Pending,Pending,
2025-04-29,Boston Red Sox,Toronto Blue Jays,4.5,4.750642857142857,Over,Pending,Pending,
2025-04-30,New York Yankees,Baltimore Orioles,4.5,5.810214285714285,Over,Pending,Pending,
2025-04-30,Milwaukee Brewers,Chicago White Sox,4.5,4.846690476190476,Over,Pending,Pending,
2025-04-30,St. Louis Cardinals,Cincinnati Reds,4.5,4.719738095238094,No Bet,Pending,Pending,
2025-04-30,Minnesota Twins,Cleveland Guardians,4.5,5.188714285714285,Over,Pending,Pending,
2025-04-30,Atlanta Braves,Colorado Rockies,4.5,5.1855119047619045,Over,Pending,Pending,
2025-04-30,Detroit Tigers,Houston Astros,4.5,4.697154761904762,No Bet,Pending,Pending,
2025-04-30,Miami Marlins,Los Angeles Dodgers,4.5,5.0625,Over,Pending,Pending,
2025-04-30,Arizona Diamondbacks,New York Mets,4.5,4.739071428571428,No Bet,Pending,Pending,
2025-04-30,Washington Nationals,Philadelphia Phillies,4.5,4.572642857142857,No Bet,Pending,Pending,
2025-04-30,Chicago Cubs,Pittsburgh Pirates,4.5,4.420904761904762,No Bet,Pending,Pending,
2025-04-30,San Francisco Giants,San Diego Padres,4.5,4.9869642857142855,Over,Pending,Pending,
2025-04-30,Los Angeles Angels,Seattle Mariners,4.5,4.977,Over,Pending,Pending,
2025-04-30,Kansas City Royals,Tampa Bay Rays,4.5,4.169642857142857,Under,Pending,Pending,
2025-04-30,Athletics,Texas Rangers,4.5,4.111064935064936,Under,Pending,Pending,
2025-04-30,Boston Red Sox,Toronto Blue Jays,4.5,4.750642857142857,Over,Pending,Pending,
2025-03-27,chicago cubs,arizona diamondbacks,4.5,4.457571428571429,No Bet,10,Over,"('2025-03-27', 'chicago cubs', 'arizona diamondbacks')"
2025-03-27,los angeles angels,chicago white sox,4.5,4.300357142857143,No Bet,3,Under,"('2025-03-27', 'los angeles angels', 'chicago white sox')"
2025-03-27,san francisco giants,cincinnati reds,4.5,4.901357142857143,Over,5,Over,"('2025-03-27', 'san francisco giants', 'cincinnati reds')"
2025-03-27,new york mets,houston astros,4.5,3.553,Under,3,Under,"('2025-03-27', 'new york mets', 'houston astros')"
2025-03-27,cleveland guardians,kansas city royals,4.5,4.529249999999999,No Bet,5,Over,"('2025-03-27', 'cleveland guardians', 'kansas city royals')"
2025-03-27,detroit tigers,los angeles dodgers,4.5,4.94475,Over,6,Over,"('2025-03-27', 'detroit tigers', 'los angeles dodgers')"
2025-03-27,pittsburgh pirates,miami marlins,4.5,3.675357142857143,Under,3,Under,"('2025-03-27', 'pittsburgh pirates', 'miami marlins')"
2025-03-27,milwaukee brewers,new york yankees,4.5,5.157,Over,3,Under,"('2025-03-27', 'milwaukee brewers', 'new york yankees')"
2025-03-27,atlanta braves,san diego padres,4.5,5.5275,Over,7,Over,"('2025-03-27', 'atlanta braves', 'san diego padres')"
2025-03-27,athletics,seattle mariners,4.5,3.54,Under,1,Under,"('2025-03-27', 'athletics', 'seattle mariners')"
2025-03-27,minnesota twins,st. louis cardinals,4.5,6.042464285714287,Over,6,Over,"('2025-03-27', 'minnesota twins', 'st. louis cardinals')"
2025-03-27,boston red sox,texas rangers,4.5,4.1943214285714285,Under,4,Under,"('2025-03-27', 'boston red sox', 'texas rangers')"
2025-03-27,baltimore orioles,toronto blue jays,4.5,5.401392857142857,Over,8,Over,"('2025-03-27', 'baltimore orioles', 'toronto blue jays')"
2025-03-27,philadelphia phillies,washington nationals,4.5,3.575,Under,1,Under,"('2025-03-27', 'philadelphia phillies', 'washington nationals')"
2025-03-28,chicago cubs,arizona diamondbacks,4.5,4.457571428571429,No Bet,7,Over,"('2025-03-28', 'chicago cubs', 'arizona diamondbacks')"
2025-03-28,new york mets,houston astros,4.5,3.553,Under,4,Under,"('2025-03-28', 'new york mets', 'houston astros')"
2025-03-28,detroit tigers,los angeles dodgers,4.5,4.94475,Over,2,Under,"('2025-03-28', 'detroit tigers', 'los angeles dodgers')"
2025-03-28,pittsburgh pirates,miami marlins,4.5,3.675357142857143,Under,5,Over,"('2025-03-28', 'pittsburgh pirates', 'miami marlins')"
2025-03-28,atlanta braves,san diego padres,4.5,5.5275,Over,6,Over,"('2025-03-28', 'atlanta braves', 'san diego padres')"
2025-03-28,athletics,seattle mariners,4.5,3.54,Under,2,Under,"('2025-03-28', 'athletics', 'seattle mariners')"
2025-03-28,colorado rockies,tampa bay rays,4.5,3.55,Under,2,Under,"('2025-03-28', 'colorado rockies', 'tampa bay rays')"
2025-03-28,boston red sox,texas rangers,4.5,4.1943214285714285,Under,3,Under,"('2025-03-28', 'boston red sox', 'texas rangers')"
2025-03-28,baltimore orioles,toronto blue jays,4.5,5.401392857142857,Over,7,Over,"('2025-03-28', 'baltimore orioles', 'toronto blue jays')"
2025-03-29,chicago cubs,arizona diamondbacks,4.5,4.457571428571429,No Bet,4,Under,"('2025-03-29', 'chicago cubs', 'arizona diamondbacks')"
2025-03-29,san francisco giants,cincinnati reds,4.5,4.901357142857143,Over,4,Under,"('2025-03-29', 'san francisco giants', 'cincinnati reds')"
2025-03-29,new york mets,houston astros,4.5,3.553,Under,1,Under,"('2025-03-29', 'new york mets', 'houston astros')"
2025-03-29,cleveland guardians,kansas city royals,4.5,4.529249999999999,No Bet,4,Under,"('2025-03-29', 'cleveland guardians', 'kansas city royals')"
2025-03-29,detroit tigers,los angeles dodgers,4.5,4.94475,Over,6,Over,"('2025-03-29', 'detroit tigers', 'los angeles dodgers')"
2025-03-29,pittsburgh pirates,miami marlins,4.5,3.675357142857143,Under,2,Under,"('2025-03-29', 'pittsburgh pirates', 'miami marlins')"
2025-03-29,milwaukee brewers,new york yankees,4.5,5.157,Over,22,Over,"('2025-03-29', 'milwaukee brewers', 'new york yankees')"
2025-03-29,athletics,seattle mariners,4.5,3.54,Under,3,Under,"('2025-03-29', 'athletics', 'seattle mariners')"
2025-03-29,minnesota twins,st. louis cardinals,4.5,6.042464285714287,Over,2,Under,"('2025-03-29', 'minnesota twins', 'st. louis cardinals')"
2025-03-29,colorado rockies,tampa bay rays,4.5,3.55,Under,1,Under,"('2025-03-29', 'colorado rockies', 'tampa bay rays')"
2025-03-29,boston red sox,texas rangers,4.5,4.1943214285714285,Under,6,Over,"('2025-03-29', 'boston red sox', 'texas rangers')"
2025-03-29,baltimore orioles,toronto blue jays,4.5,5.401392857142857,Over,13,Over,"('2025-03-29', 'baltimore orioles', 'toronto blue jays')"
2025-03-29,philadelphia phillies,washington nationals,4.5,3.575,Under,4,Under,"('2025-03-29', 'philadelphia phillies', 'washington nationals')"
2025-03-30,chicago cubs,arizona diamondbacks,4.5,4.457571428571429,No Bet,1,Under,"('2025-03-30', 'chicago cubs', 'arizona diamondbacks')"
2025-03-30,los angeles angels,chicago white sox,4.5,4.300357142857143,No Bet,4,Under,"('2025-03-30', 'los angeles angels', 'chicago white sox')"
2025-03-30,san francisco giants,cincinnati reds,4.5,4.901357142857143,Over,1,Under,"('2025-03-30', 'san francisco giants', 'cincinnati reds')"
2025-03-30,cleveland guardians,kansas city royals,4.5,4.529249999999999,No Bet,3,Under,"('2025-03-30', 'cleveland guardians', 'kansas city royals')"
2025-03-30,pittsburgh pirates,miami marlins,4.5,3.675357142857143,Under,3,Under,"('2025-03-30', 'pittsburgh pirates', 'miami marlins')"
2025-03-30,milwaukee brewers,new york yankees,4.5,5.157,Over,8,Over,"('2025-03-30', 'milwaukee brewers', 'new york yankees')"
2025-03-30,atlanta braves,san diego padres,4.5,5.5275,Over,2,Under,"('2025-03-30', 'atlanta braves', 'san diego padres')"
2025-03-30,athletics,seattle mariners,4.5,3.54,Under,1,Under,"('2025-03-30', 'athletics', 'seattle mariners')"
2025-03-30,minnesota twins,st. louis cardinals,4.5,6.042464285714287,Over,10,Over,"('2025-03-30', 'minnesota twins', 'st. louis cardinals')"
2025-03-30,colorado rockies,tampa bay rays,4.5,3.55,Under,3,Under,"('2025-03-30', 'colorado rockies', 'tampa bay rays')"
2025-03-30,boston red sox,texas rangers,4.5,4.1943214285714285,Under,1,Under,"('2025-03-30', 'boston red sox', 'texas rangers')"
2025-03-30,baltimore orioles,toronto blue jays,4.5,5.401392857142857,Over,3,Under,"('2025-03-30', 'baltimore orioles', 'toronto blue jays')"
2025-03-30,philadelphia phillies,washington nationals,4.5,3.575,Under,3,Under,"('2025-03-30', 'philadelphia phillies', 'washington nationals')"
2025-03-31,chicago cubs,athletics,4.5,6.165,Over,13,Over,"('2025-03-31', 'chicago cubs', 'athletics')"
2025-03-31,boston red sox,baltimore orioles,4.5,4.997,Over,7,Over,"('2025-03-31', 'boston red sox', 'baltimore orioles')"
2025-03-31,minnesota twins,chicago white sox,4.5,5.671499999999999,Over,9,Over,"('2025-03-31', 'minnesota twins', 'chicago white sox')"
2025-03-31,texas rangers,cincinnati reds,4.5,4.596285714285714,No Bet,6,Over,"('2025-03-31', 'texas rangers', 'cincinnati reds')"
2025-03-31,san francisco giants,houston astros,4.5,3.9665,Under,2,Under,"('2025-03-31', 'san francisco giants', 'houston astros')"
2025-03-31,atlanta braves,los angeles dodgers,4.5,4.611642857142857,No Bet,5,Over,"('2025-03-31', 'atlanta braves', 'los angeles dodgers')"
2025-03-31,new york mets,miami marlins,4.5,3.766571428571429,Under,9,Over,"('2025-03-31', 'new york mets', 'miami marlins')"
2025-03-31,kansas city royals,milwaukee brewers,4.5,3.598,Under,4,Under,"('2025-03-31', 'kansas city royals', 'milwaukee brewers')"
2025-03-31,cleveland guardians,san diego padres,4.5,4.884428571428571,Over,9,Over,"('2025-03-31', 'cleveland guardians', 'san diego padres')"
2025-03-31,detroit tigers,seattle mariners,4.5,5.271297619047619,Over,12,Over,"('2025-03-31', 'detroit tigers', 'seattle mariners')"
2025-03-31,los angeles angels,st. louis cardinals,4.5,4.973928571428571,Over,4,Under,"('2025-03-31', 'los angeles angels', 'st. louis cardinals')"
2025-03-31,pittsburgh pirates,tampa bay rays,4.5,3.626833333333333,Under,4,Under,"('2025-03-31', 'pittsburgh pirates', 'tampa bay rays')"
2025-03-31,washington nationals,toronto blue jays,4.5,3.8235,Under,4,Under,"('2025-03-31', 'washington nationals', 'toronto blue jays')"
2025-04-01,chicago cubs,athletics,4.5,6.165,Over,10,Over,"('2025-04-01', 'chicago cubs', 'athletics')"
2025-04-01,minnesota twins,chicago white sox,4.5,5.671499999999999,Over,3,Under,"('2025-04-01', 'minnesota twins', 'chicago white sox')"
2025-04-01,texas rangers,cincinnati reds,4.5,4.596285714285714,No Bet,1,Under,"('2025-04-01', 'texas rangers', 'cincinnati reds')"
2025-04-01,san francisco giants,houston astros,4.5,3.9665,Under,4,Under,"('2025-04-01', 'san francisco giants', 'houston astros')"
2025-04-01,atlanta braves,los angeles dodgers,4.5,4.611642857142857,No Bet,1,Under,"('2025-04-01', 'atlanta braves', 'los angeles dodgers')"
2025-04-01,new york mets,miami marlins,4.5,3.766571428571429,Under,6,Over,"('2025-04-01', 'new york mets', 'miami marlins')"
2025-04-01,kansas city royals,milwaukee brewers,4.5,3.598,Under,2,Under,"('2025-04-01', 'kansas city royals', 'milwaukee brewers')"
2025-04-01,arizona diamondbacks,new york yankees,4.5,4.975357142857144,Over,6,Over,"('2025-04-01', 'arizona diamondbacks', 'new york yankees')"
2025-04-01,cleveland guardians,san diego padres,4.5,4.884428571428571,Over,3,Under,"('2025-04-01', 'cleveland guardians', 'san diego padres')"
2025-04-01,detroit tigers,seattle mariners,4.5,5.271297619047619,Over,3,Under,"('2025-04-01', 'detroit tigers', 'seattle mariners')"
2025-04-01,los angeles angels,st. louis cardinals,4.5,4.973928571428571,Over,5,Over,"('2025-04-01', 'los angeles angels', 'st. louis cardinals')"
2025-04-01,pittsburgh pirates,tampa bay rays,4.5,3.626833333333333,Under,6,Over,"('2025-04-01', 'pittsburgh pirates', 'tampa bay rays')"
2025-04-01,washington nationals,toronto blue jays,4.5,3.8235,Under,3,Under,"('2025-04-01', 'washington nationals', 'toronto blue jays')"
2025-04-02,chicago cubs,athletics,4.5,6.165,Over,10,Over,"('2025-04-02', 'chicago cubs', 'athletics')"
2025-04-02,boston red sox,baltimore orioles,4.5,4.997,Over,3,Under,"('2025-04-02', 'boston red sox', 'baltimore orioles')"
2025-04-02,minnesota twins,chicago white sox,4.5,5.671499999999999,Over,6,Over,"('2025-04-02', 'minnesota twins', 'chicago white sox')"
2025-04-02,texas rangers,cincinnati reds,4.5,4.596285714285714,No Bet,1,Under,"('2025-04-02', 'texas rangers', 'cincinnati reds')"
2025-04-02,san francisco giants,houston astros,4.5,3.9665,Under,8,Over,"('2025-04-02', 'san francisco giants', 'houston astros')"
2025-04-02,atlanta braves,los angeles dodgers,4.5,4.611642857142857,No Bet,8,Over,"('2025-04-02', 'atlanta braves', 'los angeles dodgers')"
2025-04-02,new york mets,miami marlins,4.5,3.766571428571429,Under,3,Under,"('2025-04-02', 'new york mets', 'miami marlins')"
2025-04-02,kansas city royals,milwaukee brewers,4.5,3.598,Under,2,Under,"('2025-04-02', 'kansas city royals', 'milwaukee brewers')"
2025-04-02,arizona diamondbacks,new york yankees,4.5,4.975357142857144,Over,4,Under,"('2025-04-02', 'arizona diamondbacks', 'new york yankees')"
2025-04-02,colorado rockies,philadelphia phillies,4.5,3.575,Under,2,Under,"('2025-04-02', 'colorado rockies', 'philadelphia phillies')"
